Id,year,month,day,precip,tmax,tmin,delta_e
110,2003,1,18,0,44.9,26.2,-0.136126
111,2003,1,19,0,48.7,28.2,-0.131864
112,2003,1,20,0,53.4,29.7,-0.127633
113,2003,1,21,0,54.4,29.9,-0.123426
114,2003,1,22,0,48.7,26.9,-0.129252
115,2003,1,23,0,50.9,30.7,-0.125106
116,2003,1,24,0,55.3,30.9,-0.120991
117,2003,1,25,0,51.1,29.9,-0.116907
118,2003,1,26,0,47.6,26,-0.102849
119,2003,1,27,0,53.3,32.6,-0.098821
120,2003,1,28,0.11,56.4,33.2,-0.368163
121,2003,1,29,0,44.7,25,-0.091216
122,2003,1,30,0,53.1,30.2,-0.08725
123,2003,1,31,0,59.3,30.7,-0.083329
124,2003,2,1,0,60.9,40.9,-0.083533
125,2003,2,2,0.49,56,23.3,-0.423145
126,2003,2,3,0,31,13.7,-0.078267
127,2003,2,4,0,34.5,14.2,-0.073266
128,2003,2,5,0.13,31.8,12.2,-0.168508
129,2003,2,6,0.18,27.3,12.8,-0.163955
130,2003,2,7,0,21.9,1,-0.109573
131,2003,2,8,0,24.6,1.5,-0.105335
132,2003,2,9,0,30.3,3.6,-0.10122
133,2003,2,10,0,36.8,14.4,-0.09721
134,2003,2,11,0,46.8,22.9,-0.093291
135,2003,2,12,0,46.6,25,-0.089449
136,2003,2,13,0.13,43,30.7,-0.155939
137,2003,2,14,0.12,42.7,30,-0.082081
138,2003,2,15,0,47.8,26.7,-0.078416
139,2003,2,16,0,46.3,31.2,-0.0648
140,2003,2,17,0,43,24.3,-0.071228
141,2003,2,18,0,39.2,21.7,-0.067699
142,2003,2,19,0,42.7,21.2,-0.064205
143,2003,2,20,0.05,39.7,24.6,-0.065418
144,2003,2,21,0,43.7,21.8,-0.057333
145,2003,2,22,0,49.8,23.1,-0.053934
146,2003,2,23,0,42,18.5,-0.050563
147,2003,2,24,0,45.8,19.5,-0.047219
148,2003,2,25,0.48,36.3,20.1,-0.044485
149,2003,2,26,0,31.1,20.3,-0.040612
150,2003,2,27,0,34.3,15.6,-0.037341
151,2003,2,28,0.09,35.5,18.4,-0.034189
152,2003,3,1,0.05,36.4,18.7,-0.03117
153,2003,3,2,0.11,31,10.8,-0.027666
154,2003,3,3,0,39.6,19.8,-0.024483
155,2003,3,4,0.09,45.6,24.2,-0.039192
156,2003,3,5,0,33.8,13.6,-0.018369
157,2003,3,6,0,44.2,24,-0.015245
158,2003,3,7,0,47.6,26.8,-0.012142
159,2003,3,8,0,51.2,28.1,-0.010052
160,2003,3,9,0,57,32,0.036348
161,2003,3,10,0,58.2,31.7,0.138336
162,2003,3,11,0,57.8,32.8,0.242699
163,2003,3,12,0,60.2,32.8,0.225871
164,2003,3,13,0,59.8,37.9,0.170349
165,2003,3,14,0,64.3,41.1,0.111923
166,2003,3,15,0,58.8,39,-0.015812
167,2003,3,16,0.36,52.3,29.4,-0.721067
168,2003,3,17,0,44,29,0.090726
169,2003,3,18,0,43.2,28.7,0.04014
170,2003,3,19,0,42.4,26.2,0.081539
171,2003,3,20,0,45.7,24.1,0.116459
172,2003,3,21,0,46.2,26.3,0.146035
173,2003,3,22,0,51.7,28.5,0.170968
174,2003,3,23,0,62.3,36.6,0.094585
175,2003,3,24,0.02,54.3,31,0.142731
176,2003,3,25,0,45.6,26.7,0.176729
177,2003,3,26,0,58.4,31.6,0.114365
178,2003,3,27,0,57.3,25.8,0.120278
179,2003,3,28,0,42,19.8,0.070381
180,2003,3,29,0,38.1,18,0.193157
181,2003,3,30,0,48.7,19,0.112436
182,2003,3,31,0,58.8,33,0.040045
183,2003,4,1,0,66.4,38.7,-0.269431
184,2003,4,2,0,60.3,39.4,-0.363895
185,2003,4,3,0.31,42.8,18.4,-0.163915
186,2003,4,4,0,37,18.6,0.124666
187,2003,4,5,0.13,42.4,23.3,-0.071699
188,2003,4,6,0,43.8,21.3,-0.074427
189,2003,4,7,0,39.2,22.3,-0.034637
190,2003,4,8,0,43.3,21.4,0.099485
191,2003,4,9,0,57.1,25.8,0.127922
192,2003,4,10,0,68.2,36.1,-0.277332
193,2003,4,11,0,66.8,40.8,-0.668297
194,2003,4,12,0,66.6,41.9,-0.673466
195,2003,4,13,0,62.8,45.2,-0.725497
196,2003,4,14,0,58.3,40.5,-0.607532
197,2003,4,15,0.76,51.1,26.7,-0.915142
198,2003,4,16,0.01,42.6,24,-0.317949
199,2003,4,17,0,51.8,31.4,-0.234118
200,2003,4,18,0,47.6,27.7,-0.156286
201,2003,4,19,0.38,41.9,25,-0.015081
202,2003,4,20,0,48.6,24.4,-0.041645
203,2003,4,21,0,55.6,36.3,0.092423
204,2003,4,22,0,52.4,35.6,0.035841
205,2003,4,23,0.24,44.9,29,0.065243
206,2003,4,24,0.03,50.3,30.2,0.109035
207,2003,4,25,0,61.3,35.7,0.134242
208,2003,4,26,0,59.6,41.8,-0.086006
209,2003,4,27,0,56,29.3,0.171028
210,2003,4,28,0,52.3,33.5,0.136348
211,2003,4,29,0,56.7,39.2,0.113773
212,2003,4,30,0.65,52.6,28.8,-0.280383
213,2003,5,1,0.02,46.3,26.1,0.297454
214,2003,5,2,0,49,31.1,0.35131
215,2003,5,3,0.03,61.1,36.6,0.397416
216,2003,5,4,0.39,56,31.5,-9.037592
217,2003,5,5,0.02,49.6,29.5,-3.913266
218,2003,5,6,0,49.4,28.5,-3.379799
219,2003,5,7,0.06,54.5,34.2,-5.788843
220,2003,5,8,0.12,42.8,31.2,-3.939071
221,2003,5,9,0.34,42.6,23.3,-4.073135
222,2003,5,10,0.05,43.9,26.6,-3.856515
223,2003,5,11,0,50.7,29.3,-3.159751
224,2003,5,12,0,62,38.8,-4.621736
225,2003,5,13,0,67.8,40.9,-5.726277
226,2003,5,14,0,67.9,44.2,-6.089594
227,2003,5,15,0,68.2,47.6,-6.608199
228,2003,5,16,0,72.4,46,-6.701545
229,2003,5,17,0,74.7,47.8,-7.010794
230,2003,5,18,0,69.3,39.3,-7.445213
231,2003,5,19,0,60,28.8,-6.399216
232,2003,5,20,0,54.5,30.1,-5.964985
233,2003,5,21,0,67.8,40.6,-7.112003
234,2003,5,22,0,76.3,47.9,-7.70609
235,2003,5,23,0,80.1,51.3,-8.094095
236,2003,5,24,0,81.8,55.3,-8.284868
237,2003,5,25,0,79,51.7,-7.352813
238,2003,5,26,0,78.9,56.4,-6.664216
239,2003,5,27,0,81.6,55.3,-7.937815
240,2003,5,28,0,82.1,55.9,-5.248447
241,2003,5,29,0,90,64.2,-3.491162
242,2003,5,30,0,88.6,62.8,1.798459
243,2003,5,31,0,86.5,54.5,6.454695
244,2003,6,1,0,82.9,61,7.444922
245,2003,6,2,0,78.2,51.9,6.874916
246,2003,6,3,0,83.9,48.3,7.003706
247,2003,6,4,0,80.1,50,7.536425
248,2003,6,5,0,75.5,45.2,7.045162
249,2003,6,6,0,73.5,47.3,6.319268
250,2003,6,7,0,82,51.3,6.31421
251,2003,6,8,0,77.4,51.8,6.809647
252,2003,6,9,0.02,78.1,57.4,4.457578
253,2003,6,10,0.02,79.1,57.9,3.332128
254,2003,6,11,0,80.7,52.9,4.900631
255,2003,6,12,0.01,75.7,50.5,1.602285
256,2003,6,13,0,78.3,48.7,1.706481
257,2003,6,14,0,79,53.2,1.107217
258,2003,6,15,0,85,55.3,1.347118
259,2003,6,16,0,86.3,55.6,0.712532
260,2003,6,17,0,80.4,56.6,1.194631
261,2003,6,18,0,84.1,58.4,0.575892
262,2003,6,19,0,87.1,62.5,1.041354
263,2003,6,20,0,85,57.9,0.65329
264,2003,6,21,0,69.8,48.8,1.266089
265,2003,6,22,0,69.6,45.2,0.690011
266,2003,6,23,0.13,74.4,43.2,-1.131876
267,2003,6,24,0.46,58.8,38.4,-1.358332
268,2003,6,25,0.11,57.7,36.9,-1.144368
269,2003,6,26,0,66.8,43.5,-0.81348
270,2003,6,27,0,74.5,49.1,-1.870527
271,2003,6,28,0,82.1,55.1,-1.843676
272,2003,6,29,0,85,56.7,-2.223935
273,2003,6,30,0,90.3,62.5,-1.505122
274,2003,7,1,0,88.9,62.3,-0.686729
275,2003,7,2,0,86.6,54.5,-1.003341
276,2003,7,3,0,88.6,55.8,-0.420506
277,2003,7,4,0,87.1,57.4,-0.020768
278,2003,7,5,0,87.8,59.4,0.02566
279,2003,7,6,0,90.7,59.8,0.650864
280,2003,7,7,0,90,60.6,0.866043
281,2003,7,8,0,92.4,64.5,0.942075
282,2003,7,9,0,89.2,57.5,1.125701
283,2003,7,10,0,89.9,57.6,1.531832
284,2003,7,11,0,93.5,68.1,1.420054
285,2003,7,12,0,94.4,64,1.23429
286,2003,7,13,0,94.8,64.6,1.389703
287,2003,7,14,0,95.3,64.3,1.425862
288,2003,7,15,0,93.9,65.3,1.341306
289,2003,7,16,0,92.5,67.8,1.331349
290,2003,7,17,0,92.9,64.6,1.80189
291,2003,7,18,0,90.8,66.3,1.851072
292,2003,7,19,0.02,93,65.5,1.708247
293,2003,7,20,0,85.8,63.8,1.735494
294,2003,7,21,0.3,88.7,59.7,-1.662587
295,2003,7,22,0,89.6,61.1,2.382721
296,2003,7,23,0,92.1,65.9,2.482761
297,2003,7,24,0,91.9,66.4,2.574186
298,2003,7,25,0,89.7,65.7,2.748701
299,2003,7,26,0,84.8,58.7,2.80679
300,2003,7,27,0.03,83.7,59.4,2.666775
301,2003,7,28,0,85.6,63.5,2.43649
302,2003,7,29,0,88.3,63.6,2.574883
303,2003,7,30,0,89.3,63.6,2.702036
304,2003,7,31,0,90.8,64.5,3.021213
305,2003,8,1,0.97,88.2,57.2,-35.720068
306,2003,8,2,0,85.6,60.6,-0.395807
307,2003,8,3,0,83.9,55,0.039527
308,2003,8,4,0,78.9,54.6,0.274467
309,2003,8,5,0,80.2,52,0.435163
310,2003,8,6,0,83.3,61.2,0.578869
311,2003,8,7,0,81.6,62.1,0.744044
312,2003,8,8,0,85.9,62.8,0.86923
313,2003,8,9,0,86.9,64.4,0.993695
314,2003,8,10,0,88,66.1,1.096619
315,2003,8,11,0,91,65.6,1.184078
316,2003,8,12,0,89.1,62.5,1.257936
317,2003,8,13,0,88.8,61.9,1.606673
318,2003,8,14,0,90.1,62.3,1.649
319,2003,8,15,0,91,66.8,1.680835
320,2003,8,16,0.03,88.9,55.7,2.307204
321,2003,8,17,0.17,79.1,54.4,-0.775256
322,2003,8,18,0,86.7,53.2,1.965606
323,2003,8,19,0,87.1,54.5,2.068099
324,2003,8,20,0,91.5,62,2.26042
325,2003,8,21,0,80.2,60.5,2.456344
326,2003,8,22,0.08,83.5,58.3,2.498597
327,2003,8,23,0.27,80.4,54.5,-2.264747
328,2003,8,24,0,82,56.9,2.756459
329,2003,8,25,0,81.3,53.4,2.731513
330,2003,8,26,0,82.4,59.5,2.896878
331,2003,8,27,0,81.2,53.3,2.96278
332,2003,8,28,0,77.8,59,2.918906
333,2003,8,29,0,84.6,60.2,2.867494
334,2003,8,30,0.07,77.2,47.1,2.452133
335,2003,8,31,0,81.4,45.9,2.948362
336,2003,9,1,0.05,80.2,52.6,2.146502
337,2003,9,2,0.25,75.6,50.6,-1.222447
338,2003,9,3,0.04,77.6,53.3,2.053086
339,2003,9,4,0,80.3,57.9,3.405985
340,2003,9,5,0,76.3,55.3,3.576691
341,2003,9,6,0.31,78.1,49.2,-4.707501
342,2003,9,7,0,73.6,52.2,2.547717
343,2003,9,8,0,79,59.2,2.633356
344,2003,9,9,0,74.7,49.6,2.851569
345,2003,9,10,0,67,42.6,2.93005
346,2003,9,11,0,61.6,38.5,2.883828
347,2003,9,12,0,69,45.8,2.833203
348,2003,9,13,0,77.5,39.7,2.884976
349,2003,9,14,0,61.5,36.6,2.745994
350,2003,9,15,0,71.3,37.9,2.476952
351,2003,9,16,0,78.5,53.8,2.418478
352,2003,9,17,0,77.7,43.5,2.478428
353,2003,9,18,0,60.8,31.8,2.520699
354,2003,9,19,0,62.7,36.1,2.640497
355,2003,9,20,0,71.3,43.3,2.668017
356,2003,9,21,0,73,44.7,2.505993
357,2003,9,22,0,75,47.1,2.338507
358,2003,9,23,0,78.6,51.9,2.172726
359,2003,9,24,0,81.2,51.4,2.111599
360,2003,9,25,0,80.8,50.7,2.050771
361,2003,9,26,0,80,50.9,2.086073
362,2003,9,27,0,80.6,52.8,1.920032
363,2003,9,28,0,80.9,53.4,1.853226
364,2003,9,29,0,83,54.2,1.784283
365,2003,9,30,0,81.5,55.6,1.813186
366,2003,10,1,0,80.7,56.9,1.839718
367,2003,10,2,0,78.9,47.8,1.868815
368,2003,10,3,0.04,69.7,44.7,1.565397
369,2003,10,4,0,67.2,43.7,1.800045
370,2003,10,5,0,67.1,46.7,1.618936
371,2003,10,6,0,72.1,49.3,1.636584
372,2003,10,7,0,71.4,49.6,1.554628
373,2003,10,8,0,71.6,49.1,1.469757
374,2003,10,9,0,78.7,51,1.483368
375,2003,10,10,0,77.2,47.5,1.497611
376,2003,10,11,0,60.7,28.2,1.508266
377,2003,10,12,0,62.9,34.4,1.517204
378,2003,10,13,0,73.1,34.1,1.424112
379,2003,10,14,0,57,33.1,1.430956
380,2003,10,15,0,71.7,35.4,1.436329
381,2003,10,16,0,70.8,42.2,1.341377
382,2003,10,17,0,70.5,42.3,1.245723
383,2003,10,18,0,75.9,45,1.349577
384,2003,10,19,0,78.4,48.9,1.253027
385,2003,10,20,0,73.6,47.3,1.256149
386,2003,10,21,0,75.2,46.5,1.358999
387,2003,10,22,0,80.4,48,1.061627
388,2003,10,23,0,75.3,47.9,1.064073
389,2003,10,24,0,71.6,35.5,1.066367
390,2003,10,25,0,60.7,31.9,1.068536
391,2003,10,26,0,52.9,32.4,1.070602
392,2003,10,27,0,62.1,36.7,1.072581
393,2003,10,28,0,66.5,42.5,1.074488
394,2003,10,29,0,68.4,46.3,1.076335
395,2003,10,30,0,70.7,29.9,0.978131
396,2003,10,31,0.24,38.9,22.7,1.077669
397,2003,11,1,0.19,28,22.2,1.181595
398,2003,11,2,0.01,31.9,18.5,1.083281
399,2003,11,3,0.1,36.1,22.7,1.18413
400,2003,11,4,0.07,35.4,18.3,1.086574
401,2003,11,5,0,36.7,19.2,1.18819
402,2003,11,6,0,36.1,18.8,1.189789
403,2003,11,7,0,36.2,19.3,1.091372
404,2003,11,8,0,43.3,20.8,0.99294
405,2003,11,9,0,46.7,32,0.994483
406,2003,11,10,0.03,46.2,30.8,0.996015
407,2003,11,11,0.13,40.8,24.8,0.890231
408,2003,11,12,0,48.1,25.6,0.899023
409,2003,11,13,0.52,44.7,28.1,0.943359
410,2003,11,14,0.1,38.2,28.8,0.897047
411,2003,11,15,0,44.8,24.2,0.903312
412,2003,11,16,0.04,44,28.4,0.889596
413,2003,11,17,0,42.1,29.5,0.906248
414,2003,11,18,0,46.2,25.8,0.907734
415,2003,11,19,0,50.1,28,0.909211
416,2003,11,20,0,58.8,34.5,0.910259
417,2003,11,21,0,57.6,34,0.910716
418,2003,11,22,0.45,41,12.3,1.112935
419,2003,11,23,0,25.4,1.7,0.815016
420,2003,11,24,0,35.5,9.2,0.816454
421,2003,11,25,0,43.2,18.3,0.817885
422,2003,11,26,0,37.3,19.9,0.819308
423,2003,11,27,0.02,36.3,12.4,0.920723
424,2003,11,28,0,34.4,14.4,0.922131
425,2003,11,29,0,51.4,28.4,1.023531
426,2003,11,30,0,54.2,33.8,0.924917
427,2003,12,1,0,49.1,31.3,0.82631
428,2003,12,2,0,50.8,30.6,0.827689
429,2003,12,3,0,46.6,28,0.829061
430,2003,12,4,0,50.2,27.2,0.830426
431,2003,12,5,0.04,46.9,28.7,0.807228
432,2003,12,6,0,49.3,31.7,0.833052
433,2003,12,7,0,51.1,36,0.734402
434,2003,12,8,0.07,46,23.5,0.718742
435,2003,12,9,0,33.8,12.7,0.73702
436,2003,12,10,0,41.6,22.3,0.738353
437,2003,12,11,0,38.1,20,0.739675
438,2003,12,12,0,36.4,17.5,0.740969
439,2003,12,13,0.02,44.1,18.7,0.721368
440,2003,12,14,0.01,39.1,30.3,0.643554
441,2003,12,15,0.09,35.4,15,0.64487
442,2003,12,16,0,31.8,11.2,0.646171
443,2003,12,17,0,40.9,13.5,0.647465
444,2003,12,18,0,48,23.8,0.64875
445,2003,12,19,0.16,45,26.9,0.650025
446,2003,12,20,0,54.1,30.4,0.790953
447,2003,12,21,0.13,47,27,0.652407
448,2003,12,22,0,38.7,19.7,0.653672
449,2003,12,23,0,37.3,22.7,0.654931
450,2003,12,24,0,44.5,23.7,0.656183
451,2003,12,25,0.21,39.7,26.7,0.856841
452,2003,12,26,1.15,30.2,24.1,0.758667
453,2003,12,27,0.11,25.1,3.9,0.659901
454,2003,12,28,0,26,5.6,0.661128
455,2003,12,29,0.01,34.2,14.4,0.662349
456,2003,12,30,0,36.1,21.4,0.763564
457,2003,12,31,0,38.2,20.8,0.764773
458,2004,1,1,0,35.7,24.2,0.665977
459,2004,1,2,0,35.2,23.5,0.667174
460,2004,1,3,0.02,32.5,18.5,0.568367
461,2004,1,4,0,25.6,-0.3,0.569552
462,2004,1,5,0,23.6,2.1,0.570734
463,2004,1,6,0,22.4,5.3,0.471908
464,2004,1,7,0,31.1,13.8,0.473078
465,2004,1,8,0,40.1,21.4,0.474244
466,2004,1,9,0,44,22.5,0.475403
467,2004,1,10,0,44.6,24.4,0.576556
468,2004,1,11,0,50.4,23.6,0.577705
469,2004,1,12,0,46.6,22.7,0.678847
470,2004,1,13,0,43.8,23.5,0.579986
471,2004,1,14,0,43.7,22.6,0.581119
472,2004,1,15,0,42.6,20.5,0.582247
473,2004,1,16,0,38.4,19.7,0.58337
474,2004,1,17,0,32.3,15.4,0.584489
475,2004,1,18,0,34,15.1,0.585601
476,2004,1,19,0,34.2,17.6,0.586711
477,2004,1,20,0,32.9,22.1,0.587814
478,2004,1,21,0,26,12.7,0.58891
479,2004,1,22,0,29.4,11.8,0.590006
480,2004,1,23,0,33.6,10.4,0.691096
481,2004,1,24,0,42.1,21.2,0.692181
482,2004,1,25,0.23,41.5,19.5,0.678082
483,2004,1,26,0,27.5,5.7,0.6943
484,2004,1,27,0,33.9,16.6,0.695374
485,2004,1,28,0,41.2,15.2,0.796444
486,2004,1,29,0,41.8,21.3,0.797509
487,2004,1,30,0,43.5,26.3,0.798566
488,2004,1,31,0.58,47.6,19.4,0.648014
489,2004,2,1,0,27.6,3.8,0.600499
490,2004,2,2,0,34.9,9.7,0.301552
491,2004,2,3,0.06,32.5,21.5,0.302607
492,2004,2,4,0.09,28.8,21.4,0.303654
493,2004,2,5,0,35,20.8,0.304697
494,2004,2,6,0,29.8,8.1,0.305732
495,2004,2,7,0,39.9,14.2,0.306763
496,2004,2,8,0,35.2,15.2,0.307791
497,2004,2,9,0.03,28.1,12.3,0.308812
498,2004,2,10,0.03,23.5,11.7,0.409834
499,2004,2,11,0,31.5,8.1,0.410849
500,2004,2,12,0,29,3.4,0.411858
501,2004,2,13,0,31.9,7.5,0.412863
502,2004,2,14,0,36.1,13.7,0.413863
503,2004,2,15,0,39.9,16.3,0.41486
504,2004,2,16,0,43.4,21,0.415852
505,2004,2,17,0,45.9,23.9,0.516839
506,2004,2,18,0,55.8,34.8,0.31028
507,2004,2,19,0.02,47.5,28.6,0.218407
508,2004,2,20,0,40.6,19,0.119727
509,2004,2,21,0.01,33.4,21.7,0.220702
510,2004,2,22,0.13,33.3,24.2,0.221672
511,2004,2,23,0.18,34,26.3,0.321599
512,2004,2,24,0.28,36.1,26.4,0.322826
513,2004,2,25,0,42.8,23.7,0.324553
514,2004,2,26,0.04,40.2,29.7,0.29399
515,2004,2,27,0.19,36.7,24.8,0.422851
516,2004,2,28,0.84,31.2,24,0.327325
517,2004,2,29,0,33.6,19.5,0.328273
518,2004,3,1,0,38,12.3,0.229216
519,2004,3,2,0.08,33,17.9,0.230156
520,2004,3,3,0.02,34,21.2,0.231091
521,2004,3,4,0,42.9,19.5,0.132021
522,2004,3,5,0.03,34.7,21.3,0.232552
523,2004,3,6,0,42.4,25.7,0.233871
524,2004,3,7,0,51.3,24.3,0.234772
525,2004,3,8,0,48.6,24,0.235707
526,2004,3,9,0,55,30.6,0.234316
527,2004,3,10,0,60.8,31.9,0.328551
528,2004,3,11,0,49.5,26.5,0.238
529,2004,3,12,0,51.8,28.5,0.337985
530,2004,3,13,0,57.1,30.3,0.33521
531,2004,3,14,0,56.2,29.3,0.437713
532,2004,3,15,0,63.4,30.9,0.428853
533,2004,3,16,0,59.5,32.5,0.429298
534,2004,3,17,0,58.1,31.8,0.433406
535,2004,3,18,0,65.9,37.4,0.327472
536,2004,3,19,0,69.5,41.7,0.215933
537,2004,3,20,0,67.6,41.8,0.028309
538,2004,3,21,0,69.2,41.9,-0.098989
539,2004,3,22,0,72.7,45.2,-0.417756
540,2004,3,23,0,69.5,47,-0.680544
541,2004,3,24,0,69,41.3,-0.866828
542,2004,3,25,0,66.1,38.3,-0.997513
543,2004,3,26,0.02,63.4,37.5,-1.635113
544,2004,3,27,0.08,50.8,26.4,-1.277245
545,2004,3,28,0,48.8,28,-1.060908
546,2004,3,29,0,50.3,26.4,-1.077194
547,2004,3,30,0,60.5,32.5,-1.021355
548,2004,3,31,0,68.1,41.5,-1.014061
549,2004,4,1,0,65.5,45.9,-0.938357
550,2004,4,2,0.5,48.7,32.6,-2.62881
551,2004,4,3,0.52,48.6,32.9,-1.129414
552,2004,4,4,0.08,53.1,32.9,-1.741349
553,2004,4,5,0,58.2,36.7,-1.231009
554,2004,4,6,0,59.7,34.2,-1.159367
555,2004,4,7,0.11,62.9,37.2,-3.192356
556,2004,4,8,0.08,53.8,37.3,-3.249639
557,2004,4,9,0,53.4,33.2,-2.194218
558,2004,4,10,0,57.3,29.9,-1.989796
559,2004,4,11,0,45.6,28.6,-1.797938
560,2004,4,12,0,54.6,32.6,-1.657943
561,2004,4,13,0,63,38,-1.631921
562,2004,4,14,0,62.8,35.5,-1.516194
563,2004,4,15,0,58.5,39.2,-1.401419
564,2004,4,16,0,55.9,39.4,-1.461721
565,2004,4,17,0,56.8,40.7,-1.262213
566,2004,4,18,0.07,52.5,31.5,-1.141661
567,2004,4,19,0,48.2,32.6,-0.955525
568,2004,4,20,0,46.5,31.6,-0.923233
569,2004,4,21,0,55.4,34.5,-0.871133
570,2004,4,22,0.04,51.3,28.9,-0.701971
571,2004,4,23,0.06,47.9,30.5,-0.734276
572,2004,4,24,0,53.5,30.4,-0.600055
573,2004,4,25,0,62.2,33.1,-0.860582
