delta_e,Id,year,month,day,precip,tmax,tmin
0.018599,62,2002,12,1,0.0,43.2,28.8
-0.075332,63,2002,12,2,0.0,44.0,24.9
-0.069309,64,2002,12,3,0.0,43.1,22.8
-0.063336,65,2002,12,4,0.0,44.5,25.3
-0.057406,66,2002,12,5,0.0,45.9,25.8
-0.151524,67,2002,12,6,0.0,45.4,25.7
-0.145684,68,2002,12,7,0.0,42.8,24.3
-0.139891,69,2002,12,8,0.0,42.9,22.3
-0.134143,70,2002,12,9,0.0,42.1,22.5
-0.228438,71,2002,12,10,0.0,44.4,24.7
-0.222775,72,2002,12,11,0.0,42.8,21.0
-0.217155,73,2002,12,12,0.0,42.5,24.1
-0.211581,74,2002,12,13,0.0,46.9,28.5
-0.306045,75,2002,12,14,0.0,48.0,30.2
-0.300575,76,2002,12,15,0.0,53.4,33.6
-0.195103,77,2002,12,16,0.0,44.1,27.9
-0.215968,78,2002,12,17,0.38,39.1,26.6
-0.185067,79,2002,12,18,0.02,36.6,15.5
-0.179029,80,2002,12,19,0.0,31.6,10.0
-0.173736,81,2002,12,20,0.0,35.8,16.1
-0.168482,82,2002,12,21,0.0,32.6,13.9
-0.163268,83,2002,12,22,0.0,34.4,15.9
-0.158092,84,2002,12,23,0.19,27.0,17.5
-0.152956,85,2002,12,24,0.0,24.8,6.7
-0.147856,86,2002,12,25,0.0,29.5,8.3
-0.142794,87,2002,12,26,0.0,30.9,8.2
-0.137769,88,2002,12,27,0.0,39.5,15.5
-0.132782,89,2002,12,28,0.0,50.1,28.9
-0.297831,90,2002,12,29,0.0,49.8,27.7
-0.302915,91,2002,12,30,0.0,36.4,15.8
-0.278036,92,2002,12,31,0.0,40.2,20.7
-0.293192,93,2003,1,1,0.0,38.4,17.0
-0.288384,94,2003,1,2,0.0,40.3,19.2
-0.243611,95,2003,1,3,0.0,50.4,28.0
-0.269571,96,2003,1,4,0.0,55.7,32.5
-0.274176,97,2003,1,5,0.0,52.2,30.4
-0.289504,98,2003,1,6,0.0,50.1,24.2
-0.254867,99,2003,1,7,0.0,44.6,25.2
-0.190263,100,2003,1,8,0.0,49.4,27.1
-0.215694,101,2003,1,9,0.0,51.2,29.3
-0.364093,102,2003,1,10,0.2,47.9,30.4
-0.242103,103,2003,1,11,0.03,44.3,29.6
-0.202368,104,2003,1,12,0.0,43.3,24.9
-0.197912,105,2003,1,13,0.0,45.9,30.7
-0.193494,106,2003,1,14,0.0,52.8,30.8
-0.189103,107,2003,1,15,0.0,51.7,29.6
-0.144745,108,2003,1,16,0.0,45.4,28.0
-0.14042,109,2003,1,17,0.0,47.4,26.4
-0.136126,110,2003,1,18,0.0,44.9,26.2
-0.131864,111,2003,1,19,0.0,48.7,28.2
-0.127633,112,2003,1,20,0.0,53.4,29.7
-0.123426,113,2003,1,21,0.0,54.4,29.9
-0.129252,114,2003,1,22,0.0,48.7,26.9
-0.125106,115,2003,1,23,0.0,50.9,30.7
-0.120991,116,2003,1,24,0.0,55.3,30.9
-0.116907,117,2003,1,25,0.0,51.1,29.9
-0.102849,118,2003,1,26,0.0,47.6,26.0
-0.098821,119,2003,1,27,0.0,53.3,32.6
-0.368163,120,2003,1,28,0.11,56.4,33.2
-0.091216,121,2003,1,29,0.0,44.7,25.0
-0.08725,122,2003,1,30,0.0,53.1,30.2
-0.083329,123,2003,1,31,0.0,59.3,30.7
-0.083533,124,2003,2,1,0.0,60.9,40.9
-0.423145,125,2003,2,2,0.49,56.0,23.3
-0.078267,126,2003,2,3,0.0,31.0,13.7
-0.073266,127,2003,2,4,0.0,34.5,14.2
-0.168508,128,2003,2,5,0.13,31.8,12.2
-0.163955,129,2003,2,6,0.18,27.3,12.8
-0.109573,130,2003,2,7,0.0,21.9,1.0
-0.105335,131,2003,2,8,0.0,24.6,1.5
-0.10122,132,2003,2,9,0.0,30.3,3.6
-0.09721,133,2003,2,10,0.0,36.8,14.4
-0.093291,134,2003,2,11,0.0,46.8,22.9
-0.089449,135,2003,2,12,0.0,46.6,25.0
-0.155939,136,2003,2,13,0.13,43.0,30.7
-0.082081,137,2003,2,14,0.12,42.7,30.0
-0.078416,138,2003,2,15,0.0,47.8,26.7
-0.0648,139,2003,2,16,0.0,46.3,31.2
-0.071228,140,2003,2,17,0.0,43.0,24.3
-0.067699,141,2003,2,18,0.0,39.2,21.7
-0.064205,142,2003,2,19,0.0,42.7,21.2
-0.065418,143,2003,2,20,0.05,39.7,24.6
-0.057333,144,2003,2,21,0.0,43.7,21.8
-0.053934,145,2003,2,22,0.0,49.8,23.1
-0.050563,146,2003,2,23,0.0,42.0,18.5
-0.047219,147,2003,2,24,0.0,45.8,19.5
-0.044485,148,2003,2,25,0.48,36.3,20.1
-0.040612,149,2003,2,26,0.0,31.1,20.3
-0.037341,150,2003,2,27,0.0,34.3,15.6
-0.034189,151,2003,2,28,0.09,35.5,18.4
-0.03117,152,2003,3,1,0.05,36.4,18.7
-0.027666,153,2003,3,2,0.11,31.0,10.8
-0.024483,154,2003,3,3,0.0,39.6,19.8
-0.039192,155,2003,3,4,0.09,45.6,24.2
-0.018369,156,2003,3,5,0.0,33.8,13.6
-0.015245,157,2003,3,6,0.0,44.2,24.0
-0.012142,158,2003,3,7,0.0,47.6,26.8
-0.010052,159,2003,3,8,0.0,51.2,28.1
0.036348,160,2003,3,9,0.0,57.0,32.0
0.138336,161,2003,3,10,0.0,58.2,31.7
0.242699,162,2003,3,11,0.0,57.8,32.8
0.225871,163,2003,3,12,0.0,60.2,32.8
0.170349,164,2003,3,13,0.0,59.8,37.9
0.111923,165,2003,3,14,0.0,64.3,41.1
-0.015812,166,2003,3,15,0.0,58.8,39.0
-0.721067,167,2003,3,16,0.36,52.3,29.4
0.090726,168,2003,3,17,0.0,44.0,29.0
0.04014,169,2003,3,18,0.0,43.2,28.7
0.081539,170,2003,3,19,0.0,42.4,26.2
0.116459,171,2003,3,20,0.0,45.7,24.1
0.146035,172,2003,3,21,0.0,46.2,26.3
0.170968,173,2003,3,22,0.0,51.7,28.5
0.094585,174,2003,3,23,0.0,62.3,36.6
0.142731,175,2003,3,24,0.02,54.3,31.0
0.176729,176,2003,3,25,0.0,45.6,26.7
0.114365,177,2003,3,26,0.0,58.4,31.6
0.120278,178,2003,3,27,0.0,57.3,25.8
0.070381,179,2003,3,28,0.0,42.0,19.8
0.193157,180,2003,3,29,0.0,38.1,18.0
0.112436,181,2003,3,30,0.0,48.7,19.0
0.040045,182,2003,3,31,0.0,58.8,33.0
-0.269431,183,2003,4,1,0.0,66.4,38.7
-0.363895,184,2003,4,2,0.0,60.3,39.4
-0.163915,185,2003,4,3,0.31,42.8,18.4
0.124666,186,2003,4,4,0.0,37.0,18.6
-0.071699,187,2003,4,5,0.13,42.4,23.3
-0.074427,188,2003,4,6,0.0,43.8,21.3
-0.034637,189,2003,4,7,0.0,39.2,22.3
0.099485,190,2003,4,8,0.0,43.3,21.4
0.127922,191,2003,4,9,0.0,57.1,25.8
-0.277332,192,2003,4,10,0.0,68.2,36.1
-0.668297,193,2003,4,11,0.0,66.8,40.8
-0.673466,194,2003,4,12,0.0,66.6,41.9
-0.725497,195,2003,4,13,0.0,62.8,45.2
-0.607532,196,2003,4,14,0.0,58.3,40.5
-0.915142,197,2003,4,15,0.76,51.1,26.7
-0.317949,198,2003,4,16,0.01,42.6,24.0
-0.234118,199,2003,4,17,0.0,51.8,31.4
-0.156286,200,2003,4,18,0.0,47.6,27.7
-0.015081,201,2003,4,19,0.38,41.9,25.0
-0.041645,202,2003,4,20,0.0,48.6,24.4
0.092423,203,2003,4,21,0.0,55.6,36.3
0.035841,204,2003,4,22,0.0,52.4,35.6
0.065243,205,2003,4,23,0.24,44.9,29.0
0.109035,206,2003,4,24,0.03,50.3,30.2
0.134242,207,2003,4,25,0.0,61.3,35.7
-0.086006,208,2003,4,26,0.0,59.6,41.8
0.171028,209,2003,4,27,0.0,56.0,29.3
0.136348,210,2003,4,28,0.0,52.3,33.5
0.113773,211,2003,4,29,0.0,56.7,39.2
-0.280383,212,2003,4,30,0.65,52.6,28.8
0.297454,213,2003,5,1,0.02,46.3,26.1
0.35131,214,2003,5,2,0.0,49.0,31.1
0.397416,215,2003,5,3,0.03,61.1,36.6
-9.037592,216,2003,5,4,0.39,56.0,31.5
-3.913266,217,2003,5,5,0.02,49.6,29.5
-3.379799,218,2003,5,6,0.0,49.4,28.5
-5.788843,219,2003,5,7,0.06,54.5,34.2
-3.939071,220,2003,5,8,0.12,42.8,31.2
-4.073135,221,2003,5,9,0.34,42.6,23.3
-3.856515,222,2003,5,10,0.05,43.9,26.6
-3.159751,223,2003,5,11,0.0,50.7,29.3
-4.621736,224,2003,5,12,0.0,62.0,38.8
-5.726277,225,2003,5,13,0.0,67.8,40.9
-6.089594,226,2003,5,14,0.0,67.9,44.2
-6.608199,227,2003,5,15,0.0,68.2,47.6
-6.701545,228,2003,5,16,0.0,72.4,46.0
-7.010794,229,2003,5,17,0.0,74.7,47.8
-7.445213,230,2003,5,18,0.0,69.3,39.3
-6.399216,231,2003,5,19,0.0,60.0,28.8
-5.964985,232,2003,5,20,0.0,54.5,30.1
-7.112003,233,2003,5,21,0.0,67.8,40.6
-7.70609,234,2003,5,22,0.0,76.3,47.9
-8.094095,235,2003,5,23,0.0,80.1,51.3
-8.284868,236,2003,5,24,0.0,81.8,55.3
-7.352813,237,2003,5,25,0.0,79.0,51.7
-6.664216,238,2003,5,26,0.0,78.9,56.4
-7.937815,239,2003,5,27,0.0,81.6,55.3
-5.248447,240,2003,5,28,0.0,82.1,55.9
-3.491162,241,2003,5,29,0.0,90.0,64.2
1.798459,242,2003,5,30,0.0,88.6,62.8
6.454695,243,2003,5,31,0.0,86.5,54.5
7.444922,244,2003,6,1,0.0,82.9,61.0
6.874916,245,2003,6,2,0.0,78.2,51.9
7.003706,246,2003,6,3,0.0,83.9,48.3
7.536425,247,2003,6,4,0.0,80.1,50.0
7.045162,248,2003,6,5,0.0,75.5,45.2
6.319268,249,2003,6,6,0.0,73.5,47.3
6.31421,250,2003,6,7,0.0,82.0,51.3
6.809647,251,2003,6,8,0.0,77.4,51.8
4.457578,252,2003,6,9,0.02,78.1,57.4
3.332128,253,2003,6,10,0.02,79.1,57.9
4.900631,254,2003,6,11,0.0,80.7,52.9
1.602285,255,2003,6,12,0.01,75.7,50.5
1.706481,256,2003,6,13,0.0,78.3,48.7
1.107217,257,2003,6,14,0.0,79.0,53.2
1.347118,258,2003,6,15,0.0,85.0,55.3
0.712532,259,2003,6,16,0.0,86.3,55.6
1.194631,260,2003,6,17,0.0,80.4,56.6
0.575892,261,2003,6,18,0.0,84.1,58.4
1.041354,262,2003,6,19,0.0,87.1,62.5
0.65329,263,2003,6,20,0.0,85.0,57.9
1.266089,264,2003,6,21,0.0,69.8,48.8
0.690011,265,2003,6,22,0.0,69.6,45.2
-1.131876,266,2003,6,23,0.13,74.4,43.2
-1.358332,267,2003,6,24,0.46,58.8,38.4
-1.144368,268,2003,6,25,0.11,57.7,36.9
-0.81348,269,2003,6,26,0.0,66.8,43.5
-1.870527,270,2003,6,27,0.0,74.5,49.1
-1.843676,271,2003,6,28,0.0,82.1,55.1
-2.223935,272,2003,6,29,0.0,85.0,56.7
-1.505122,273,2003,6,30,0.0,90.3,62.5
-0.686729,274,2003,7,1,0.0,88.9,62.3
-1.003341,275,2003,7,2,0.0,86.6,54.5
-0.420506,276,2003,7,3,0.0,88.6,55.8
-0.020768,277,2003,7,4,0.0,87.1,57.4
0.02566,278,2003,7,5,0.0,87.8,59.4
0.650864,279,2003,7,6,0.0,90.7,59.8
0.866043,280,2003,7,7,0.0,90.0,60.6
0.942075,281,2003,7,8,0.0,92.4,64.5
1.125701,282,2003,7,9,0.0,89.2,57.5
1.531832,283,2003,7,10,0.0,89.9,57.6
1.420054,284,2003,7,11,0.0,93.5,68.1
1.23429,285,2003,7,12,0.0,94.4,64.0
1.389703,286,2003,7,13,0.0,94.8,64.6
1.425862,287,2003,7,14,0.0,95.3,64.3
1.341306,288,2003,7,15,0.0,93.9,65.3
1.331349,289,2003,7,16,0.0,92.5,67.8
1.80189,290,2003,7,17,0.0,92.9,64.6
1.851072,291,2003,7,18,0.0,90.8,66.3
1.708247,292,2003,7,19,0.02,93.0,65.5
1.735494,293,2003,7,20,0.0,85.8,63.8
-1.662587,294,2003,7,21,0.3,88.7,59.7
2.382721,295,2003,7,22,0.0,89.6,61.1
2.482761,296,2003,7,23,0.0,92.1,65.9
2.574186,297,2003,7,24,0.0,91.9,66.4
2.748701,298,2003,7,25,0.0,89.7,65.7
2.80679,299,2003,7,26,0.0,84.8,58.7
2.666775,300,2003,7,27,0.03,83.7,59.4
2.43649,301,2003,7,28,0.0,85.6,63.5
2.574883,302,2003,7,29,0.0,88.3,63.6
2.702036,303,2003,7,30,0.0,89.3,63.6
3.021213,304,2003,7,31,0.0,90.8,64.5
-35.720068,305,2003,8,1,0.97,88.2,57.2
-0.395807,306,2003,8,2,0.0,85.6,60.6
0.039527,307,2003,8,3,0.0,83.9,55.0
0.274467,308,2003,8,4,0.0,78.9,54.6
0.435163,309,2003,8,5,0.0,80.2,52.0
0.578869,310,2003,8,6,0.0,83.3,61.2
0.744044,311,2003,8,7,0.0,81.6,62.1
0.86923,312,2003,8,8,0.0,85.9,62.8
0.993695,313,2003,8,9,0.0,86.9,64.4
1.096619,314,2003,8,10,0.0,88.0,66.1
1.184078,315,2003,8,11,0.0,91.0,65.6
1.257936,316,2003,8,12,0.0,89.1,62.5
1.606673,317,2003,8,13,0.0,88.8,61.9
1.649,318,2003,8,14,0.0,90.1,62.3
1.680835,319,2003,8,15,0.0,91.0,66.8
2.307204,320,2003,8,16,0.03,88.9,55.7
-0.775256,321,2003,8,17,0.17,79.1,54.4
1.965606,322,2003,8,18,0.0,86.7,53.2
2.068099,323,2003,8,19,0.0,87.1,54.5
2.26042,324,2003,8,20,0.0,91.5,62.0
2.456344,325,2003,8,21,0.0,80.2,60.5
2.498597,326,2003,8,22,0.08,83.5,58.3
-2.264747,327,2003,8,23,0.27,80.4,54.5
2.756459,328,2003,8,24,0.0,82.0,56.9
2.731513,329,2003,8,25,0.0,81.3,53.4
2.896878,330,2003,8,26,0.0,82.4,59.5
2.96278,331,2003,8,27,0.0,81.2,53.3
2.918906,332,2003,8,28,0.0,77.8,59.0
2.867494,333,2003,8,29,0.0,84.6,60.2
2.452133,334,2003,8,30,0.07,77.2,47.1
2.948362,335,2003,8,31,0.0,81.4,45.9
2.146502,336,2003,9,1,0.05,80.2,52.6
-1.222447,337,2003,9,2,0.25,75.6,50.6
2.053086,338,2003,9,3,0.04,77.6,53.3
3.405985,339,2003,9,4,0.0,80.3,57.9
3.576691,340,2003,9,5,0.0,76.3,55.3
-4.707501,341,2003,9,6,0.31,78.1,49.2
2.547717,342,2003,9,7,0.0,73.6,52.2
2.633356,343,2003,9,8,0.0,79.0,59.2
2.851569,344,2003,9,9,0.0,74.7,49.6
2.93005,345,2003,9,10,0.0,67.0,42.6
2.883828,346,2003,9,11,0.0,61.6,38.5
2.833203,347,2003,9,12,0.0,69.0,45.8
2.884976,348,2003,9,13,0.0,77.5,39.7
2.745994,349,2003,9,14,0.0,61.5,36.6
2.476952,350,2003,9,15,0.0,71.3,37.9
2.418478,351,2003,9,16,0.0,78.5,53.8
2.478428,352,2003,9,17,0.0,77.7,43.5
2.520699,353,2003,9,18,0.0,60.8,31.8
2.640497,354,2003,9,19,0.0,62.7,36.1
2.668017,355,2003,9,20,0.0,71.3,43.3
2.505993,356,2003,9,21,0.0,73.0,44.7
2.338507,357,2003,9,22,0.0,75.0,47.1
2.172726,358,2003,9,23,0.0,78.6,51.9
2.111599,359,2003,9,24,0.0,81.2,51.4
2.050771,360,2003,9,25,0.0,80.8,50.7
2.086073,361,2003,9,26,0.0,80.0,50.9
1.920032,362,2003,9,27,0.0,80.6,52.8
1.853226,363,2003,9,28,0.0,80.9,53.4
1.784283,364,2003,9,29,0.0,83.0,54.2
1.813186,365,2003,9,30,0.0,81.5,55.6
1.839718,366,2003,10,1,0.0,80.7,56.9
1.868815,367,2003,10,2,0.0,78.9,47.8
1.565397,368,2003,10,3,0.04,69.7,44.7
1.800045,369,2003,10,4,0.0,67.2,43.7
1.618936,370,2003,10,5,0.0,67.1,46.7
1.636584,371,2003,10,6,0.0,72.1,49.3
1.554628,372,2003,10,7,0.0,71.4,49.6
1.469757,373,2003,10,8,0.0,71.6,49.1
1.483368,374,2003,10,9,0.0,78.7,51.0
1.497611,375,2003,10,10,0.0,77.2,47.5
1.508266,376,2003,10,11,0.0,60.7,28.2
1.517204,377,2003,10,12,0.0,62.9,34.4
1.424112,378,2003,10,13,0.0,73.1,34.1
1.430956,379,2003,10,14,0.0,57.0,33.1
1.436329,380,2003,10,15,0.0,71.7,35.4
1.341377,381,2003,10,16,0.0,70.8,42.2
1.245723,382,2003,10,17,0.0,70.5,42.3
1.349577,383,2003,10,18,0.0,75.9,45.0
1.253027,384,2003,10,19,0.0,78.4,48.9
1.256149,385,2003,10,20,0.0,73.6,47.3
1.358999,386,2003,10,21,0.0,75.2,46.5
1.061627,387,2003,10,22,0.0,80.4,48.0
1.064073,388,2003,10,23,0.0,75.3,47.9
1.066367,389,2003,10,24,0.0,71.6,35.5
1.068536,390,2003,10,25,0.0,60.7,31.9
1.070602,391,2003,10,26,0.0,52.9,32.4
1.072581,392,2003,10,27,0.0,62.1,36.7
1.074488,393,2003,10,28,0.0,66.5,42.5
1.076335,394,2003,10,29,0.0,68.4,46.3
0.978131,395,2003,10,30,0.0,70.7,29.9
1.077669,396,2003,10,31,0.24,38.9,22.7
1.181595,397,2003,11,1,0.19,28.0,22.2
1.083281,398,2003,11,2,0.01,31.9,18.5
1.18413,399,2003,11,3,0.1,36.1,22.7
1.086574,400,2003,11,4,0.07,35.4,18.3
1.18819,401,2003,11,5,0.0,36.7,19.2
1.189789,402,2003,11,6,0.0,36.1,18.8
1.091372,403,2003,11,7,0.0,36.2,19.3
0.99294,404,2003,11,8,0.0,43.3,20.8
0.994483,405,2003,11,9,0.0,46.7,32.0
0.996015,406,2003,11,10,0.03,46.2,30.8
0.890231,407,2003,11,11,0.13,40.8,24.8
0.899023,408,2003,11,12,0.0,48.1,25.6
0.943359,409,2003,11,13,0.52,44.7,28.1
0.897047,410,2003,11,14,0.1,38.2,28.8
0.903312,411,2003,11,15,0.0,44.8,24.2
0.889596,412,2003,11,16,0.04,44.0,28.4
0.906248,413,2003,11,17,0.0,42.1,29.5
0.907734,414,2003,11,18,0.0,46.2,25.8
0.909211,415,2003,11,19,0.0,50.1,28.0
0.910259,416,2003,11,20,0.0,58.8,34.5
0.910716,417,2003,11,21,0.0,57.6,34.0
1.112935,418,2003,11,22,0.45,41.0,12.3
0.815016,419,2003,11,23,0.0,25.4,1.7
0.816454,420,2003,11,24,0.0,35.5,9.2
0.817885,421,2003,11,25,0.0,43.2,18.3
0.819308,422,2003,11,26,0.0,37.3,19.9
0.920723,423,2003,11,27,0.02,36.3,12.4
0.922131,424,2003,11,28,0.0,34.4,14.4
1.023531,425,2003,11,29,0.0,51.4,28.4
0.924917,426,2003,11,30,0.0,54.2,33.8
0.82631,427,2003,12,1,0.0,49.1,31.3
0.827689,428,2003,12,2,0.0,50.8,30.6
0.829061,429,2003,12,3,0.0,46.6,28.0
0.830426,430,2003,12,4,0.0,50.2,27.2
0.807228,431,2003,12,5,0.04,46.9,28.7
0.833052,432,2003,12,6,0.0,49.3,31.7
0.734402,433,2003,12,7,0.0,51.1,36.0
0.718742,434,2003,12,8,0.07,46.0,23.5
0.73702,435,2003,12,9,0.0,33.8,12.7
0.738353,436,2003,12,10,0.0,41.6,22.3
0.739675,437,2003,12,11,0.0,38.1,20.0
0.740969,438,2003,12,12,0.0,36.4,17.5
0.721368,439,2003,12,13,0.02,44.1,18.7
0.643554,440,2003,12,14,0.01,39.1,30.3
0.64487,441,2003,12,15,0.09,35.4,15.0
0.646171,442,2003,12,16,0.0,31.8,11.2
0.647465,443,2003,12,17,0.0,40.9,13.5
0.64875,444,2003,12,18,0.0,48.0,23.8
0.650025,445,2003,12,19,0.16,45.0,26.9
0.790953,446,2003,12,20,0.0,54.1,30.4
0.652407,447,2003,12,21,0.13,47.0,27.0
0.653672,448,2003,12,22,0.0,38.7,19.7
0.654931,449,2003,12,23,0.0,37.3,22.7
0.656183,450,2003,12,24,0.0,44.5,23.7
0.856841,451,2003,12,25,0.21,39.7,26.7
0.758667,452,2003,12,26,1.15,30.2,24.1
0.659901,453,2003,12,27,0.11,25.1,3.9
0.661128,454,2003,12,28,0.0,26.0,5.6
0.662349,455,2003,12,29,0.01,34.2,14.4
0.763564,456,2003,12,30,0.0,36.1,21.4
0.764773,457,2003,12,31,0.0,38.2,20.8
0.665977,458,2004,1,1,0.0,35.7,24.2
0.667174,459,2004,1,2,0.0,35.2,23.5
0.568367,460,2004,1,3,0.02,32.5,18.5
0.569552,461,2004,1,4,0.0,25.6,-0.3
0.570734,462,2004,1,5,0.0,23.6,2.1
0.471908,463,2004,1,6,0.0,22.4,5.3
0.473078,464,2004,1,7,0.0,31.1,13.8
0.474244,465,2004,1,8,0.0,40.1,21.4
0.475403,466,2004,1,9,0.0,44.0,22.5
0.576556,467,2004,1,10,0.0,44.6,24.4
0.577705,468,2004,1,11,0.0,50.4,23.6
0.678847,469,2004,1,12,0.0,46.6,22.7
0.579986,470,2004,1,13,0.0,43.8,23.5
0.581119,471,2004,1,14,0.0,43.7,22.6
0.582247,472,2004,1,15,0.0,42.6,20.5
0.58337,473,2004,1,16,0.0,38.4,19.7
0.584489,474,2004,1,17,0.0,32.3,15.4
0.585601,475,2004,1,18,0.0,34.0,15.1
0.586711,476,2004,1,19,0.0,34.2,17.6
0.587814,477,2004,1,20,0.0,32.9,22.1
0.58891,478,2004,1,21,0.0,26.0,12.7
0.590006,479,2004,1,22,0.0,29.4,11.8
0.691096,480,2004,1,23,0.0,33.6,10.4
0.692181,481,2004,1,24,0.0,42.1,21.2
0.678082,482,2004,1,25,0.23,41.5,19.5
0.6943,483,2004,1,26,0.0,27.5,5.7
0.695374,484,2004,1,27,0.0,33.9,16.6
0.796444,485,2004,1,28,0.0,41.2,15.2
0.797509,486,2004,1,29,0.0,41.8,21.3
0.798566,487,2004,1,30,0.0,43.5,26.3
0.648014,488,2004,1,31,0.58,47.6,19.4
0.600499,489,2004,2,1,0.0,27.6,3.8
0.301552,490,2004,2,2,0.0,34.9,9.7
0.302607,491,2004,2,3,0.06,32.5,21.5
0.303654,492,2004,2,4,0.09,28.8,21.4
0.304697,493,2004,2,5,0.0,35.0,20.8
0.305732,494,2004,2,6,0.0,29.8,8.1
0.306763,495,2004,2,7,0.0,39.9,14.2
0.307791,496,2004,2,8,0.0,35.2,15.2
0.308812,497,2004,2,9,0.03,28.1,12.3
0.409834,498,2004,2,10,0.03,23.5,11.7
0.410849,499,2004,2,11,0.0,31.5,8.1
0.411858,500,2004,2,12,0.0,29.0,3.4
0.412863,501,2004,2,13,0.0,31.9,7.5
0.413863,502,2004,2,14,0.0,36.1,13.7
0.41486,503,2004,2,15,0.0,39.9,16.3
0.415852,504,2004,2,16,0.0,43.4,21.0
0.516839,505,2004,2,17,0.0,45.9,23.9
0.31028,506,2004,2,18,0.0,55.8,34.8
0.218407,507,2004,2,19,0.02,47.5,28.6
0.119727,508,2004,2,20,0.0,40.6,19.0
0.220702,509,2004,2,21,0.01,33.4,21.7
0.221672,510,2004,2,22,0.13,33.3,24.2
0.321599,511,2004,2,23,0.18,34.0,26.3
0.322826,512,2004,2,24,0.28,36.1,26.4
0.324553,513,2004,2,25,0.0,42.8,23.7
0.29399,514,2004,2,26,0.04,40.2,29.7
0.422851,515,2004,2,27,0.19,36.7,24.8
0.327325,516,2004,2,28,0.84,31.2,24.0
0.328273,517,2004,2,29,0.0,33.6,19.5
0.229216,518,2004,3,1,0.0,38.0,12.3
0.230156,519,2004,3,2,0.08,33.0,17.9
0.231091,520,2004,3,3,0.02,34.0,21.2
0.132021,521,2004,3,4,0.0,42.9,19.5
0.232552,522,2004,3,5,0.03,34.7,21.3
0.233871,523,2004,3,6,0.0,42.4,25.7
0.234772,524,2004,3,7,0.0,51.3,24.3
0.235707,525,2004,3,8,0.0,48.6,24.0
0.234316,526,2004,3,9,0.0,55.0,30.6
0.328551,527,2004,3,10,0.0,60.8,31.9
0.238,528,2004,3,11,0.0,49.5,26.5
0.337985,529,2004,3,12,0.0,51.8,28.5
0.33521,530,2004,3,13,0.0,57.1,30.3
